product_code,category_id
A000000169683,3
A000000178075,3
A000000187652,3
A000000188048,3
A000000188990,3
A000000189181,3
A000000189586,3
A000000203170,3
A000000203171,3
A000000229082,3
A000000238511,3
A000000252722,3
A000000255602,3
A000000150756,5
A000000159280,5
A000000178077,5
A000000199784,5
A000000200646,5
A000000201152,5
A000000201153,5
A000000203907,5
A000000208780,5
A000000212756,5
A000000223619,5
A000000225602,5
A000000225604,5
A000000231084,5
A000000238509,5
A000000239819,5
A000000242017,5
A000000242719,5
A000000242720,5
A000000253103,5
A000000253635,5
A000000261321,5
A000000261847,5
