product_id,product_code,option_number,option_name,review_count,is_discontinued,is_active,crawl_result,collected_at
1,A000000189181,005,[대용량]500ml (+세럼3ml),6332,0,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,009,[단품]250ml,1407,0,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,008,X,531,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,011,X,35,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,002,X,315,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,001,X,2211,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,006,X,598,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,010,[안경만두]토너500ml+페이스타월,699,0,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,004,X,105,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,007,X,1958,1,1,SUCCESS,2026-07-28 16:26:52
1,A000000189181,003,X,146,1,1,SUCCESS,2026-07-28 16:26:52
2,A000000188990,001,[세트]토너250ml+크림100ml,1162,0,1,SUCCESS,2026-07-28 16:26:52
2,A000000188990,002,크림100+크림100,162,0,1,SUCCESS,2026-07-28 16:26:52
2,A000000188990,003,토너500+토너100,67,0,1,SUCCESS,2026-07-28 16:26:52
3,A000000203171,,,,,,NO_OPTION,2026-07-28 16:26:52
4,A000000203170,,,,,,NO_OPTION,2026-07-28 16:26:52
5,A000000188048,001,토너 500mL,1996,0,1,SUCCESS,2026-07-28 16:26:52
6,A000000169683,002,200ml+200ml,439,0,1,SUCCESS,2026-07-28 16:26:52
6,A000000169683,001,200ml+100ml,89,0,1,SUCCESS,2026-07-28 16:26:52
7,A000000189586,,,,,,NO_OPTION,2026-07-28 16:26:52
8,A000000229082,,,,,,NO_OPTION,2026-07-28 16:26:52
9,A000000238511,,,,,,NO_OPTION,2026-07-28 16:26:52
10,A000000252722,,,,,,NO_OPTION,2026-07-28 16:26:52
