product_code,brand_id,brand_code,brand_name,product_name,product_image_url
A000000189181,120,A002253,브링그린,[수부지토너]브링그린 티트리 시카 수딩 토너 (500ml/250ml),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0018/A00000018918166ko.jpg?l=ko
A000000188990,120,A002253,브링그린,[온라인단독/진정SET] 브링그린 티트리 시카 수딩 토너&크림 (세트/기획),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0018/A00000018899006ko.jpg?l=ko
A000000203171,77,A000036,식물나라,식물나라 어린녹차 촉촉 진정토너 500mL,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020317103ko.jpg?l=ko
A000000203170,77,A000036,식물나라,식물나라 뽀얀쌀 맑은톤 토너 500mL,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020317003ko.jpg?l=ko
A000000188048,120,A002253,브링그린,브링그린 대나무 히알루 수분 토너 500mL,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0018/A00000018804812ko.jpg?l=ko
A000000169683,56,A000645,차앤박,[쿨링/진정] 차앤박 아쿠아 수딩 토너 200ml 1+1 기획,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0016/A00000016968307ko.jpg?l=ko
A000000189586,68,A002992,헤라,헤라 하이드로 리플렉팅 토너 170ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0018/A00000018958607ko.jpg?l=ko
A000000229082,56,A000645,차앤박,[화잘먹토너] 차앤박 더마앤서 핑크토닝 PDRN 토너 200ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0022/A00000022908211ko.jpg?l=ko
A000000238511,68,A002992,헤라,헤라 옴므 블루 에센스 인 토너 125ML,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0023/A00000023851102ko.jpg?l=ko
A000000252722,77,A000036,식물나라,[NEW] 식물나라 어린녹차 촉촉 진정 젤 크림 100ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025272201ko.jpg?l=ko
A000000178075,68,A002992,헤라,헤라 옴므 파워부스팅 토너 150ML,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0017/A00000017807504ko.jpg?l=ko
A000000187652,68,A002992,헤라,헤라 옴므 에센스인스킨 125ML,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0018/A00000018765202ko.jpg?l=ko
A000000255602,68,A002992,헤라,[NEW] 헤라 옴므 블랙 인텐스 리차징 토너 125ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025560211ko.jpg?l=ko
A000000200646,120,A002253,브링그린,[7월올영픽/3일진정세럼]브링그린 징크테카 트러블 세럼 대용량 기획,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A000000200646128ko.jpg?l=ko
A000000242720,56,A000645,차앤박,[보습광채/화잘먹앰플] 차앤박 프로폴리스 에너지 액티브 앰플 30ml 2입 기획 (+15ml),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0024/A00000024272045ko.jpg?l=ko
A000000242719,56,A000645,차앤박,[탄력콜라겐UP/1+1] 차앤박 더마앤서 액티브 부스트 PDRN 앰플 30ml 더블기획,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0024/A00000024271931ko.jpg?l=ko
A000000261847,120,A002253,브링그린,[NEW/집중케어]브링그린 징크테카 트러블 스팟젤 15ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0026/A00000026184703ko.jpg?l=ko
A000000159280,56,A000645,차앤박,차앤박(CNP) 프로폴리스 트리트먼트 앰플 에센스 기획(150ml+50ml),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0015/A00000015928006ko.jpg?l=ko
A000000199784,56,A000645,차앤박,[10분진정앰플] 차앤박 뮤제너 피토 수딩 앰플 35ml 1+1 기획,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0019/A00000019978410ko.jpg?l=ko
A000000253103,120,A002253,브링그린,[NEW] 브링그린 블루빈 B5-PDRN 마일드 버블세럼 110mL(+실리콘 브러시),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025310302ko.jpg?l=ko
