review_id,product_id,product_option_id,review_content,review_score,review_date,collected_at
63410433,1,1,진짜 몇 통째 쓰는지 모르겠을 정도로 많이 썼어요!! 피부가 지성이고 민감성인데 트러블 피부라서 순하면서 트러블성 피부에 좋은 토너가 브링그린이라길래 처음 썼을때부터 자극도 없고 트러블에 효과가 좋은 것 같아 그날부터 지금까지 사계절 내내 토너는 브링그린만 쭉 사용하고 있어요 다*소에서 파는 안개분사 스프레이? 통에 담아서 쓰니깐 더더 좋더라구요~,5,2026-07-28,2026-07-28 20:39:22
63409585,1,2,그냥 가벼워서 좋음 화장솜에 적셔서 팩으로 쓰면 괜찮을듯ㅅ,5,2026-07-28,2026-07-28 20:39:22
63409339,1,1,자극도 없고 완전 싸고 효과도 좋아서 패드로도 벌써 3통 썼어요,5,2026-07-28,2026-07-28 20:39:22
63408842,1,1,하ㅏㅏ넘 좋ㄱ습니다 복합성이렁 지성이 무족건써야하고 가성비가 ㄹㅈㄷ인점. 저는 2-3번 레이어드하거나 팩토하는데 진정잘되고 모낭염이랑 좁쌀 잘 나는 타입인데 잘 맞았어요,5,2026-07-28,2026-07-28 20:39:22
63408533,1,1,물같은 토너여서 흡수도 빠르고 진정도 잘 되고 시카성분이 잘 맞아서 잘 쓸 것 같아요☺️,5,2026-07-28,2026-07-28 20:39:22
63407260,1,1,진정에 너무 좋고 좁쌀도 좀 들어가는듯 브링그린 모든 스킨케어 제품이 저랑 잘 맞아서 좋아요 항상 잘 써여,5,2026-07-28,2026-07-28 20:39:22
63406964,1,1,이 라인 좋아해서 이것도 사봤는데 대용량인데 용량대비 엄청 싸요!원래 독도토너만 쓰다가 이것도 써봤는데 얘도 엄청 가볍고 트러블 진정도 좀 되는거같아요 좋아요,4,2026-07-28,2026-07-28 20:39:22
63406962,1,1,이 토너를 처음 쓸 때에는 따갑고 별로다 라고 생각햇지만 계속 써보니 걍 인생템 토너는 이것만 쓰는중,5,2026-07-28,2026-07-28 20:39:22
63405604,1,2,촉촉하고 좋음 같은라인 유명한 세럼을 너무 잘 써서 얘도 사봤는데 그냥 무난무난 좋음,5,2026-07-28,2026-07-28 20:39:22
63404400,1,1,자극없고 순해요!! 저는 아침이든 밤이든 맨날 발라주는데 진정효과도 있는거같고 부담없이 쓰기 좋은 토너입니다 토너중에는 브링그린 토너가 제일 좋운거같어요,5,2026-07-28,2026-07-28 20:39:22
63402344,1,1,티트리향이 느꺄질정도여서 순항 스타일은 아니지만 확실히 좋음,5,2026-07-28,2026-07-28 20:39:22
63401134,1,1,와 이고 혁명이에요 오빠가 이거쓰고 다른제품 못쓰겠데요 제가 선물해줬는데 오빠가 5만원 줬어용,5,2026-07-28,2026-07-28 20:39:22
63398837,1,1,이거 벌써 다 써감ㅋㅋㅜㄱ일단 저는 미스트 공병에 넣어서 쓰는데 복합성기준 3~4번 뿌려야 안 당기더라구요 건성이 이거 단독으로 쓰면 엄청 당길듯..그리고 트러블은 솔직히 모르겠는데 요철에 효과가 짱이었음!!쓰고 일주일 뒤부터 효과오더라구요 그리고 토너팩으로 쓰면 극락이니 꼭!!!쓰세용♡♡,5,2026-07-28,2026-07-28 20:39:22
63397316,1,2,한 달 정도 사용해보니 전체적으로 무난하면서도 안정적인 느낌이 유지되었습니다. 특별히 불편함 없이 편하게 사용할 수 있었습니다.,5,2026-07-28,2026-07-28 20:39:22
63397214,1,2,한 달 동안 계속 사용해보니 처음보다 훨씬 익숙해졌고 전체적인 흐름이 자연스럽게 이어지는 느낌이 들었습니다. 특별히 신경 쓰지 않아도 편하게 사용할 수 있어서 일상에서 활용하기에 무난했습니다.,5,2026-07-28,2026-07-28 20:39:22
63397057,1,2,부담 없이 계속 사용할 수 있었고 전체적으로 안정적인 느낌이었습니다.,5,2026-07-28,2026-07-28 20:39:22
63392535,1,1,지금 거의 6번째 구매한 상품인데 지성인한테는 ㄹㅈㄷ로 좋아요,5,2026-07-28,2026-07-28 20:39:22
63390924,1,2,무난하게 쓰기 좋은 토너에요. 향은 딱히 없고 피부에 잘 스며들어요. 아침저녁으로 잘 쓰는 토너이고 아마 정착할 듯 합니다.,5,2026-07-28,2026-07-28 20:39:22
63390919,1,1,티트리 시카 잘맞는 분들 이거꼭사세요 토너팩해주면 진정 싹 해줌,5,2026-07-28,2026-07-28 20:39:22
63390766,1,1,자극없이 순해요 솜에 스킨을 담가서 통에 넣어놨는데 시간 지나도 촉촉해요,5,2026-07-28,2026-07-28 20:39:22
63390614,1,1,"솔직히 제 피부에는 설명같은 뚜렷한 효과가 있지는 않고, 피부가 안좋아지거나 트러블이 생기지는 않아서 그냥 무난템으로 씁니다.",3,2026-07-28,2026-07-28 20:39:22
63388707,1,1,정말 저의 재재구매템이고요 이건 피부컨디션이 어떻든 정말 상관없이 아무때나 써도 자극적이지 않고 수분감이 잘 채워져요 티트리랑 시카 냄새를 제가 좋아해서 스킨케어 하면서 기분도 좋아지고 수분감을 잘 채워져서 그런가 약간 시원한 느낌도 있어요 열감을 잠 잡아줘요!! 이거 버블용기에 넣고 쓰면 더 좋습니당,5,2026-07-28,2026-07-28 20:39:22
63387106,1,2,엄청 엄청 잘 쓰고 있어용 너무 좋아용!! 진정이 빨리 되는 건 아니긴 한데 좋아용,4,2026-07-28,2026-07-28 20:39:22
63385848,1,1,항상 브링그린 토너를 써왔는데 티트리 토너는 다른 라인보다 진정에 탁월한거 같아요 티트리인데도 자극감없이 순해서 화장하기 전에도 닦토로 써용,5,2026-07-28,2026-07-28 20:39:22
63383604,1,1,어릴적부터 피부가 좋질않아 여드름치료를받으로 피부과병원을 자주 다녔는데 그때마다 피부과 선생님께서 무조건 화장품은 피부에 잘 맞는것을 바르라는 말씀을 듣고 이 화장품을 써봤습니다. 그 결과 이 화장품이 저에게 가장 잘 맞았습니다. 제피부가 건성이고 여드름이 잘 나는피부라 자극없고 보드라운 제품이 좋은데 이 제품은 정말 피부에 자극없이 순하고 보습에 너무 좋습니다. 항상 주문해서 사용하는 제품입니다. 꼭 사용해보세요! 몇년동안 계속적으로 꾸준하게 사용하고있는데 내성도 없이 깨끗한 피부를 만들어주고 있습니다. 앞으로도 계속적으로 사용할 예정입니다. 그리고 피부가 뒤집어지는일도 없이 항상 꾸준히 피부를 보드랍게 만들어줍니다.,5,2026-07-28,2026-07-28 20:39:22
63383549,1,1,용량이 커서 아낌없이 쓰기 좋아요ㅋㅋ 닦토로도 쓰고 화장솜팩으로도 써봤는데 산뜻해서 여름에 특히 잘 맞는 느낌이었어요!,5,2026-07-28,2026-07-28 20:39:22
63383255,1,1,세일 마니하길래 사보았읍니다 좋기를 ㅎ 아누땡에서 넘어왓어요,5,2026-07-28,2026-07-28 20:39:22
63380955,1,1,딱 엄청 가볍고 수분만 딱채워주는 토너느낌? 완전 좋어요 양도많아서 강추,4,2026-07-28,2026-07-28 20:39:22
63379217,1,1,미스트처럼 쓰고싶어서 용기에 따로 담아서 뿌리는데 자주 쓰고있습니당 조아용,5,2026-07-28,2026-07-28 20:39:22
63377192,1,1,좁쌀이 자주 올라오는 복합성 피부에 정말 좋은 토너입니다! 몇년째 이 토너만 몇통을 썼는지 모르겠네요 추천합니다!!,5,2026-07-28,2026-07-28 20:39:22
63376734,1,1,돌고돌아 브링그린 토너 통 디자인 바뀌기 전부터 썼는데 결국 다시 돌아오네요 향긋한 티트리향이라 기분도 좋고 여름에 쓰기 더더욱 좋아요,5,2026-07-28,2026-07-28 20:39:22
63375965,1,1,보습은 잘 모르겠지만 용량도 크고 트러블 진정에 좋다고 해서 트러블 난 곳에 집중적으로 사용 해 주고 있어여 완전 물토너여서 여러번 레이어링 하고 닦토 하려고 산거라서 오래 쓸 거 같야요,5,2026-07-28,2026-07-28 20:39:22
