review_id,aspect,sentiment_text,raw_text
709468,제형,비누 거품 면도보다 제형이 부들거리고,고등 남학생 아들 면도할때 필요하대서 사줬습니다. 비누거품 면도보다 제형이 부들거리고 피부가 촉촉해져서 좋다고 합니다. 1+1할 때 저렴하게 구매해서 좋습니다.
663456,편의성/활용성,어린아이가 사용하기에 불편함이 없네요.,용량도 적당하고 누구나 부담 없이 사용하기에 좋네요. 너무 자극적이지도 않고 흡수력도 좋고 어린 아이가 사용하기에 불편함이 없네요. 다음에도 재 구매하여 사용하겠습니다.
669731,사용감,사용감이 가벼운 느낌이다 보니,항상 사용하는 제품이에요. 발림성이 좋아 평상시 가벼운 아이브로우로 그리는 용도로 사용하기 편합니다. 다만 사용감이 가벼운 느낌이다보니 약간의 번짐이있어 지속력이 뛰어나진 않네요. 편하게 사용하기 좋습니다.
669143,밀착력/접착력,하얗게 일어나는게 있어서 안 좋아요.,투명마스카라 기능에 짧은 눈썹같은 것들이 있어서 속눈썹을 살짝 볼륨있게 하고 롱래쉬 기능이 있게 만든 제품이라고는 하는데. 효과는 특별히 있는 것 같지 않습니다. 하얗게 일어 나는게 있어서 안 좋아요. 이 제품은 들뜸이 좀 심합니다. 그래서 별로에요.
668845,흡수력,허옇게 눈 내려앉은거처럼 뜹니다.,좋은데 두껍게 바르면 허옇게 눈 내려앉은 거처럼 뜹니다. 용기 입구 부분에 많이 덜어내고 바르면 좋습니다. 하지만 바르면 절대 번지지 않아서 좋아요.
586394,기능/효과,모공속 피지와 묵은 각질 제거해 주고,"OOO클렌징폼 항상 이용하는 재구매상품이네요. 향이 살짝 강한 느낌이지만, 풍부한 거품으로 모공 속 피지와 묵은 각질 제거해 주고 여드름 피부인 아이들에게 순해서 좋네요. 강력추천합니다."
583235,기능/효과,세안할때 이 제품을 쓰면 얼굴이 개운하고,"제품 정말 좋아요. 얼굴에 있는 모공, 블랙헤드, 쏵쏵 뽑히는 느낌까지는 아니지만 며칠쓰면 그 느낌이 나네요. 세안할 때 이 제품을 쓰면 얼굴이 개운하고 쓰고 나면 얼굴이 땡기는 느낌이 안나고 좋아요. 냄새는 별로."
591292,피부타입,지성피부라 사용 후 번들거림이 없어 구입합니다.,지성피부라 사용후 번들거림이 없어 구입합니다. 근데 아주 지성 아니라면 매일 쓰는 건 추천하지 않아요. 유분기가 너무 빠져도 피부가 탄력이 없고 거칠게 될 수 있어서요. 이 제품은 적당히 유분기가 있어 좋아요
583255,용량/개수,오일양이 좀 작아서 아쉽긴 하네요.,요철이라도 없애보고자 거의 매일 사용중입니다. 드라마틱한 효과는 없으나 피지있는 곳을 계속 문질문질하면 피부가 매끈해지고 피지는 녹아서 없어지네요. 블랙헤드를 완전 없애기는 부족하지만 이정도 효과만으로도 만족스럽습니다. 오일 양이 좀 작아서 아쉽긴 하네요.
600099,향,향은없고,향은 없고 편안하게 잘 발리네요 얼굴에 트러블 올라온건 없어요 근데 한번밖에 안 써봐서 효과는 아직 모르겠어요 더 써봐야알듯 해요
598186,기능/효과,피부에 맞는지는 좀 더 써봐야 알겠지만,이 제품군중 OOO가 덜 끈적이다해서 선물할것까지 4개 주문했네요. 지성에겐 한 여름에 바르긴 조금 유분기있고 끈적임 있을거 같네요. 전 복합성인데 바른후 두드려서 흡수해주면 마무리감은 뽀송하네요. 피부에 맞는지는 좀더 써봐야 알겠지만 냄새도 괜찮고 만족하네요.
589500,사용감,산뜻하게 마무리되는 사용감이 좋아요.,수분감 느껴지고 트러블에 좋은 클렌저라 매일 써도 부담이 없네요. 촉촉한 제형으로 향이 산뜻하고 거품이 잘 나와서 산뜻하게 마무리 되는 사용감이 좋아요.
587097,보습력/수분감,많이 건조할것 같아요.,여드름이 심해서 구매했는데 아직 쓴 지 얼마 안 돼서 효과를 말하긴 일러요. 효과가 나타날 때까지 꾸준히 써봐야겠어요. 보습이 약해서 건성이나 중성 피부인 사람이 쓰긴 많이 건조할 것 같아요. 겨울에는 누구나 건조할 것 같고요.
600679,제형,로션같은 제형이라,쓰고 재구매 합니다. 로션 같은 제형이라 끈끈하지도 않고 피부에 잘 흡수됩니다. 데일리로 사용하기에 적합합니다.
584750,성분,OOO 성분이 점점 안 좋아지는게 별로지만,OOO 성분이 점점 안 좋아지는 게 별로지만 세일할 때 저렴하게 구입했습니다. 사용기한은 짧아요.
584750,가격,세일할때 저렴하게 구입했습니다.,OOO 성분이 점점 안 좋아지는 게 별로지만 세일할 때 저렴하게 구입했습니다. 사용기한은 짧아요.
591775,성분,천연 성분에,"거품 제형도 부드럽고 세정도 잘 되고 사용감이 개운하면서 촉촉하네요. 미끌거리는 느낌도 없고, 향도 천연향이라 기분까지 맑아지는 느낌이네요. 작은 알갱이가 있는데 스크럽은 아니고 문지르면 사르르 없어지네요. 무엇보다 5개월이내 사용하라고 써 있어서 천연성분에 방부제가 없다는 설명에 감동했네요.사용기간이 짧은게 아쉽긴하네요. 세안을 하고 나면 피부가 맑고 부드러워서 진짜 다른 제품들하고 확 차이나네요. 앞으로 요거만 쓸거예요."
600426,기능/효과,자외선차단 위주로 사용하기 좋고,엄마가 좋아하는 제품인데요. 끈적이지 않고 데일리로 사용하기 좋다고 하셨어요. 평소에 메이크업보다는 자외선 차단 위주로 사용하기 좋고 백탁없어서 좋아하셔요. 앞으로 꾸준히 쓰실거예요. 엄마들에게 ㅇㅇㅇ는 믿을 수 있는 제품 인 것 같네요. 근데 샘플이 조금 와서 아쉬워요.
600402,발림성,잘 발리네요.,OOO 썬블록은 눈이 넘 따가웠는데 이건 눈 따가움없이 잘발리네요. OO선블록이 너무 비싸서 대체품으로 선택했는데 만족하네요. 제 피부가 워낙 흡수가 잘 안되는데 흡수력은 부족하네요. 다른 제품들이랑 크게 다를바 없네요.
587016,피부타입,건성피부보다는 지성피부에 잘 맞을 것 같습니다.,사춘기 아이 여드름에 사용하려고 구입했네요. 용기가 거품형이라 따로 거품 내지 않고 바로 사용할 수 있어 편리합니다. 향도 시원한 멘톨 향입니다. 뽀득뽀득 잘 씻겨서 좋습니다. 건성피부 보다는 지성피부에 잘 맞을 것 같습니다.
805458,기능/효과,다른 제품 안쓰려고 검색하다 구매했는데 향균효과가 있어 좋네요.,폼클렌저처럼 비누가 나와서 일단 넘 편하네요. 다른 제품 안 쓰려고 검색하다 구매했는데 향균효과가 있어 좋네요. 욕실과 씽크대 각 한개씩 두고 아주 요긴하고 편리하게 쓰고 있습니다.
