review_id,aspect,sentiment_text,raw_text
712249,제품구성,원플러스원 행사 할때,남편이 항상 써서 원플러스원 행사할 때 저렴하게 잘 구매했습니다. 촉촉하고 사용감이 좋아서 늘 사용하는 제품입니다.
665570,윤기/피부(톤),가을웜톤이라 잘 맞고,색상은 베이지를 베이스로 깔고 그라데이션해서 사용하기 좋네요. 가을 웜톤이라 잘 맞고 발색도 잘 되네요. 향은 선호하지 않는 향입니다.
670116,발색력,ㅇㅇㅇ 펜슬만큼 발색 잘 되고,ㅇㅇㅇ펜슬만큼 발색 잘 되고 잘 그려지는 것도 없는것 같습니다. 싸긴한데 양이 좀 빨리 닳는게 단점이네요.
664577,발색력,색상이 보는것보다 입술에 올려 문질문질 해서 나오는 실제 발색이 훨씬 이쁩니다.,색상이 보는 것 보다 입술에 올려 문질문질 해서 나오는 실제 발색이 훨씬 이쁩니다. ㅇㅇㅇ립스틱 보다 발색이 더 좋네요. 마음에 쏙 들고 포장도 꼼꼼하고 다른 색상도 구매해야겠습니다.
661967,보습력/수분감,촉촉하게 발리는 것 같다가도,발림성도 좋고 처음에 조금 촉촉하게 발리는 것 같다 가도 매트한것 같기도 합니다. 매장에 가서 테스트 해보시는게 좋을 듯 합니다. 또한 자연스럽게 피부 표현이 되는 것 같아서 너무 좋았습니다. 제형이 매트해 보이는 질감이지만 촉촉하면서 매트하다라고 생각하면 될듯해요.
589513,기능/효과,뽀득해서 효과가 좋아 트러블 피부가 고민인 분들께 추천합니다.,"꼭 필요한 일순위 클렌저입니다. 골치 아픈 여드름 유발균 완화시켜준다하니 계속 사용해보려 합니다. 꾸준히 사용하면 피부 관리가 잘 될 것 같습니다. 피지 제거에 탁월한데 저자극이라 안심됩니다. 색조나 자차, 유분기 있는 화장품 지울 때 2차 세안 용도로도 좋아요. 세안후 당김이 있어 보습을 꼭 해줘야 합니다. 뽀득해서 효과가 좋아트러블 피부가 고민인 분들께 추천합니다."
600129,제형,로션같은 제형으로 바르기에 좋고,촉촉하게 로션 같은 제형으로 바르기에 좋고 수부지 피부에 좋은 선크림 입니다. 다른 선크림 경우에는 처음부터 기름기가 있어서 바르기가 불편했는데 이 선크림은 바르기가 편해요.
587314,보습력/수분감,적당히 수분감 있게 세안 되는거 같네요.,여드름 난 아들 위해서 샀는데 좋다고 하네요. 거품 타입이라 대충대충 세안하는 아이에게 좋을 거 같네요. 써보니 뽀득뽀득하지 않고 적당히 수분 감 있게 세안 되는거 같네요.
594564,기능/효과,바른 곳과 안바른 곳이 자외선 손상 차이가 확실히 나요.,여름에 없어선 안 될 제품이에요. 발림성이 좋아 매우 편리하고 바른곳과 안바른곳이 자외선 손상 차이가 확실히 나요. 가격대비 효과가 좋습니다.
586662,피부타입,지성피부에 사용하면 좋을듯 합니다.,사춘기 아이나 지성피부에 사용하면 좋을듯합니다. 여드름 피부라 처음 구입했을때는 그저 페이셜 클렌저이겠거니 했는데 효과가 좋아서 계속 사용하고 있습니다. 향은 별로지만 제형이 포밍 타입이라 세정 후 세척도 잘 되어 편하고 좋습니다.
599821,기능/효과,자외선 차단에는 이제품이 딱이네요.,아이들과 사용해도 무관합니다. 선제품의 특유의 보습부족력은 있지만 여름철 보습은 밤에 신경쓰고 낮엔 자외선차단이 우선이라 자외선 차단에는 이 제품이 딱이네요. 아이들과 잘 사용하고 있습니다. 백탁현상도 덜 하고 너무 좋습니다.
587301,가격,두 개에 이 가격이라 싸게 잘 산 것 같습니다.,여드름 피부에 좋아서 아이랑 함께 사용하고 있습니다. 향이 좋고 거품제형이라 사용하기 편하고 피부자극도 적습니다. 두 개에 이 가격이라 싸게 잘 산 것같습니다. 순한 제품이니 참고하시고 구매하세요.
584994,기능/효과,잘 씻기는 것 같습니다.,거품은 잘 안나는데 자극없이 잘 씻기는 것같습니다. 여드름성 피부인데도 더 번지는거 없이 잘 사용하고 있습니다. 향은 별로예요. 냄새는 남성 화장품 냄새가 나는 것 같은데 그래도 좋아요.
