review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",제형,제형의 질감이 좀 묽다고 생각하실 수도 있는데,0,[속성] 제형 [문장] 제형의 질감이 좀 묽다고 생각하실 수도 있는데,2,제형,unchanged,38,21,1,0.9634481072425842,부정,중립
709486,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,항상 사용하는 제품이라서 떨어질 때마다 재구매하고 있습니다. 사용감이 무난합니다. 다른 제품은 안 써봐서 성능이 좋은 건지 어떤지는 잘 모르겠지만 그냥 문제 없이 쓰고 있어서 이번처럼 1+1 행사 할 때마다 삽니다.,사용감,사용감이 무난합니다.,0,[속성] 사용감 [문장] 사용감이 무난합니다.,2,사용감,unchanged,25,16,0,0.9235702157020569,긍정,중립
1027979,SNS,남성화장품,OO 블** EDT 125ml,향수는 시향하고 구입하는 편인데 이번에 시향 할 여건이 안 돼서 상품평 찾아보고 구입했어요. OO OOO 향수는 용량도 많은데 가격이 굉장히 저렴합니다. 향은 달콤한 향인 듯한데 좀 진한 느낌이라 생각보다 별로네요. 오히려 잔향이 더 나은 거 같아요. 지속시간도 좀 짧아요. 아침에 뿌리고 나가면 2-3시간 정도 지속돼서 작은 용기 따로 구입해서 갖고 다녀야 하네요. 다음에는 시향 할 때까지 참았다가 구입해야겠어요. 저는 재구매는 하지 않을 거예요.,지속력/유지력,아침에 뿌리고 나가면 2-3시간 정도 지속돼서 작은 용기 따로 구입해서 갖고 다녀야 하네요.,-1,[속성] 지속력/유지력 [문장] 아침에 뿌리고 나가면 2-3시간 정도 지속돼서 작은 용기 따로 구입해서 갖고 다녀야 하네요.,1,지속력/유지력,unchanged,69,40,0,0.9992824196815491,긍정,부정
1026362,SNS,남성화장품,OO 올인원 스킨 에센스 500ml,"TV에서 올인원 제품 광고하는 걸 보고 남편이 써 보고 싶다고 했는데 그건 비싸서... 찾아 보다가 OO 올인원 스킨 에센스를 구매해 봤어요. 처음 보는 브랜드인데 독보적으로 저렴하더라고요. 남편한테 왠지 미안하네요^^; 제품은 스킨도 로션도 아닌, 중간 쯤 되는 제형이더라고요. 발림성이 나쁘지 않아요. 향은 풀냄새 같은 향인데 좋지도 않고 나쁘지도 않고 그저 그런 정도. 촉촉하기만 하면 좋겠다고 생각했는데 아쉽게도 별로 촉촉하진 않다고 하네요. 그냥 안 바른 것보단 나은 정도의 보습력이라고...ㅜㅜ 가성비 때문에 구매하긴 했지만 가성비 빼곤 볼 게 없다는 결론입니다.",보습력/수분감,그냥 안 바른 것보단 나은 정도의 보습력이라고...ㅜㅜ,-1,[속성] 보습력/수분감 [문장] 그냥 안 바른 것보단 나은 정도의 보습력이라고...ㅜㅜ,1,보습력/수분감/쿨링감,merged_duplicate_label,48,31,2,0.9066974520683289,중립,부정
1029676,SNS,남성화장품,[1+1] OO 올인원 훼이스 트리트먼트 50ml,"남편이 며칠 출장을 다녀왔는데 스킨, 로션 싸 들고 가긴 번잡한 것 같아서 올인원을 하나 챙겨 줬답니다. 용기 사이즈가 생각보다 자그마한데, 오래 쓸 용도로 산 건 아니라서 괜찮긴 하지만 이걸 주로 사용하려고 한다면 가성비가 나쁘다고 느낄 것 같긴 합니다. 며칠 사용한 바로는, 향이 자극적이지 않고 제형도 부담없는 제형이어서 괜찮았다고 하네요. 산뜻하고 흡수도 잘 됐다고 하고요. 튜브 타입이고 이거 하나면 다 되다 보니까 역시 출장에 가지고 가기 좋아서 소기의 목적에 잘 맞는 제품이었던 것 같습니다. 집에서 두고 쓰기 좋게 용기가 더 큰 사이즈로도 나온다면 좋을 듯하네요.",용량/개수,용기가 더 큰 사이즈로도 나온다면 좋을 듯하네요.,-1,[속성] 용량/개수 [문장] 용기가 더 큰 사이즈로도 나온다면 좋을 듯하네요.,1,용량,merged_duplicate_label,43,26,2,0.7498837113380432,중립,부정
1025908,SNS,남성화장품,OO 옴므 블** 클렌저 125g,유튜버분이 이 제품으로 하루를 마무리 한다고 해서 저도 따라서 구매해봤어요! 저는 일단 별 4개입니다. 자세하게 화장품 분석해볼게요. 일단 제형은 쫀쫀하고 물이랑 살짝 묻쳐서 비비면 거품이 잘 나옵니다. 그리고 사용하고 나서는 깔끔하게 씻기면서 산뜻하고 개운해요. 향도 나쁘지 않아 얼굴에도 향이 남네요. 저렴한 가격에 잘 구매한 듯합니다. 저는 복합성 피부라 저한테는 잘 맞아요. 일단 더 사용해보고 재구매 할지말지 고민해볼게요 ㅎㅎ 별4개인 이유였습니다. 봐주셔서 감사해요~,제형,제형은 쫀쫀하고,0,[속성] 제형 [문장] 제형은 쫀쫀하고,2,제형,unchanged,21,14,0,0.6642107367515564,긍정,중립
713147,쇼핑몰,남성화장품,OO 질** 쉐이빙폼 175g 1개,향이 진하지 않고 상큼한 향이라 이 제품만 사용하고 있습니다. 대용량으로 나왔으면 좋겠습니다.,용량/개수,대용량으로 나왔으면 좋겠습니다.,0,[속성] 용량/개수 [문장] 대용량으로 나왔으면 좋겠습니다.,2,용량,merged_duplicate_label,33,20,1,0.9836800694465637,부정,중립
1023782,SNS,남성화장품,OO 뿌** 옴므 익스트림 EDT 100ml,남편 생일이 다가와서 어떤 향수를 사줄까 고민이 많았는데 직장 동료 추천을 받고 구매를 하게 되었습니다! 처음 사보는 브랜드라 좋을지 고민이 많았지만 평도 좋아서 구매를 했던 것 같아요~~!! 일단 이 제품의 경우에는 향이 정말 좋았습니다!! 남편이 선물을 받자마자 향을 맡았는데 향이 좋다며 칭찬을 많이 해주었어요~ 그리고 선물 포장도 예쁘게 잘 오는 제품이라 선물하기 좋은 제품인 것 같아요!! 가격도 엄청 비싼 편은 아니라서 한 번 구매해보시길 추천할게요! 저희 남편은 이제 이 향수만 뿌리고 있습니다~ 다른 향수는 사용을 안 하겠다고 하네요! 떨어지면 또 사 달라고 하는 걸 보니 마음에 정말 드나 봅니다^^ 남편 생일 선물로 어떠신가요? 가볍게 향수 선물하시길 바랄게요!! 저는 다음에 또 좋은 제품으로 찾아 올게요~,가격,가격도 엄청 비싼 편은 아니라서 한 번 구매해보시길 추천할게요!,1,[속성] 가격 [문장] 가격도 엄청 비싼 편은 아니라서 한 번 구매해보시길 추천할게요!,0,가격,unchanged,48,29,2,0.9106923937797546,중립,긍정
1027269,SNS,남성화장품,OO 포 맨 올인원 플루이드,안녕하세요~ ㅇㅇㅇ 남성 올인원 제품이 있어 소개해요~ 남성 제품인데도 순해서 남성 로션 특유의 향이나 시원함 그런 게 없고 향도 거의 없습니다. 그냥 순함 그 자체입니다. 제형은 크림과 에센스를 섞어 놓은 듯하구요. 보습도 괜찮긴 한데 건조하고 추운 날씨에는 크림 하나 더 발라줘야 해요. 건조한 타입에는 수분이 좀 부족한 듯합니다. 전체적으로 무난하고 괜찮은 제품인 것 같습니다. 예민한 피부에는 자극 없어 정말 좋을 것 같아요. 순함을 느껴보아요~,향,남성 로션 특유의 향이나 시원함 그런 게 없고 향도 거의 없습니다.,1,[속성] 향 [문장] 남성 로션 특유의 향이나 시원함 그런 게 없고 향도 거의 없습니다.,0,향,unchanged,49,28,1,0.9906632900238037,부정,긍정
1026317,SNS,남성화장품,OO 옴므 에센스 인 2종 세트,"남성들은 사실 화장품에 큰 관심을 두지 않는 경우가 많아서, 한 번 써 보고 괜찮다 싶으면 몇 년이고 쓰는 경우가 많죠? 저희집 남자들도 그렇게 OO OOO을 쓰고 있답니다. 처음에는 디자인이 제일 깨끗하고 마일드해 보여서 그냥 고른 건데요, 써 보니 다들 만족하며 정착하더라고요? 이것저것 골라 써 보기 귀찮대요ㅋㅋㅋ 향은 그냥 무난한 아저씨 향인데 강하게 나지 않아서, 강한 향을 콕 집어 선호하는 분이 아니라면 크게 취향 타진 않을 것 같아요. 적당히 촉촉하고, 끈적임 없고, 그래서 거슬림이 없다는 게 최고 장점이에요. 일단 바르고 나면 발랐는지 생각 안 나는 게 남성화장품의 가장 큰 미덕이 아닐까 싶네요. 그런 점에서 미덕이 충분한 제품입니다.",향,강한 향을 콕 집어 선호하는 분이 아니라면 크게 취향 타진 않을 것 같아요.,1,[속성] 향 [문장] 강한 향을 콕 집어 선호하는 분이 아니라면 크게 취향 타진 않을 것 같아요.,0,향,unchanged,54,32,2,0.989992082118988,중립,긍정
