review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
712136,쇼핑몰,남성화장품,OO 맨 프** 쉐이빙 젤 200ml 2개,가스 압이 쎈 것 때문인지 살짝 눌러도 많이 나와요. 거품이 풍성하고 면도가 잘 되서 좋아요. 향도 강하지 않아 좋아요,기능/효과,면도가 잘 되서 좋아요.,1,[속성] 기능/효과 [문장] 면도가 잘 되서 좋아요.,0,기능/효과,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,편의성/활용성,올인원 간편하지만,1,[속성] 편의성/활용성 [문장] 올인원 간편하지만,0,편의성/활용성,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,기능/효과,저는 안맞는 것 같아요.,-1,[속성] 기능/효과 [문장] 저는 안맞는 것 같아요.,1,기능/효과,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,편의성/활용성,올인원 하나로 모든걸 해결해서 그런지,1,[속성] 편의성/활용성 [문장] 올인원 하나로 모든걸 해결해서 그런지,0,편의성/활용성,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,성분,모든 각종 좋은 성분을 다 넣었던 것 같더라고요.,1,[속성] 성분 [문장] 모든 각종 좋은 성분을 다 넣었던 것 같더라고요.,0,성분,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,성분,그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요.,-1,[속성] 성분 [문장] 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요.,1,성분,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,자극성,이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ,-1,[속성] 자극성 [문장] 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ,1,자극성,unchanged
1025913,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 간편하지만 저는 안맞는 것 같아요. 왜인지 말해드리겠습니다~~ 올인원 하나로 모든걸 해결해서 그런지 모든 각종 좋은 성분을 다 넣었던 것 같더라고요. 근데 그 성분들끼리 잘 안맞아서 문제가 생긴 듯해요. 그래서 자극이 느껴지고 트러블이 생깁니다. 민감성 피부에는 추천하지 않아요. 제가 컨디션이 안좋으면 피부에 더 많이 나는데 이 제품을 그날 발랐더니 트러블이~어휴!! 회복하는데 시간이 제법 걸렸습니다 ㅋㅋ 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,편의성/활용성,굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,-1,[속성] 편의성/활용성 [문장] 굳이 올인원 제품만 고수하시는 분들이 아니라면 추천하지 않아요 ㅋㅋ,1,편의성/활용성,unchanged
1025763,SNS,남성화장품,OO 코** 옴므 스킨 140ml 1개,30대 정도 되시는 분은 어릴 때 TV 광고에서 본 기억이 있는 제품일 텐데요. 오랜 기간 판매되고 있는 제품이고 가격 대비 아주 괜찮은 제품이라 소개할까 합니다. 사용해 보시면 아시겠지만 유분기는 적당하고 피부에 촉촉히 스며 듭니다. 용량이 많지는 않지만 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다. 좋은 화장품 많지만 가격 비싸고 품질은 좋은 것 같지 않아 저는 이 제품 꾸준히 잘 쓰고 있습니다. 한 번 구입해 보시면 좋을 것 같다는 생각입니다.,가격,가격 대비 아주 괜찮은 제품이라 소개할까 합니다.,1,[속성] 가격 [문장] 가격 대비 아주 괜찮은 제품이라 소개할까 합니다.,0,가격,unchanged
1025763,SNS,남성화장품,OO 코** 옴므 스킨 140ml 1개,30대 정도 되시는 분은 어릴 때 TV 광고에서 본 기억이 있는 제품일 텐데요. 오랜 기간 판매되고 있는 제품이고 가격 대비 아주 괜찮은 제품이라 소개할까 합니다. 사용해 보시면 아시겠지만 유분기는 적당하고 피부에 촉촉히 스며 듭니다. 용량이 많지는 않지만 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다. 좋은 화장품 많지만 가격 비싸고 품질은 좋은 것 같지 않아 저는 이 제품 꾸준히 잘 쓰고 있습니다. 한 번 구입해 보시면 좋을 것 같다는 생각입니다.,보습력/수분감,유분기는 적당하고,1,[속성] 보습력/수분감 [문장] 유분기는 적당하고,0,보습력/수분감/쿨링감,merged_duplicate_label
